date,ticker,Close,High,Low,Open,Volume,ticker_id
2024-03-15,SUNPHARMA.NS,1515.188232421875,1539.948817277247,1508.3374909405018,1535.300099843458,3421374.0,42
2024-03-15,BEL.NS,185.4151153564453,193.17142053140498,175.84245283964125,193.17142053140498,88781999.0,8
2024-03-15,RELIANCE.NS,1401.3260498046875,1416.1473166057365,1396.0645483366263,1408.9589780840722,19223818.0,38
2024-03-15,ADANIPORTS.NS,1265.998046875,1271.77050023904,1239.9972537128795,1256.920010854003,4024586.0,1
2024-03-15,TATASTEEL.NS,132.99331665039062,134.87042772328596,131.256997500695,134.11958042988365,68482621.0,44
2024-03-15,SBIN.NS,693.1650390625,707.0396696118478,684.7360384273795,700.1260254598068,29792241.0,40
2024-03-15,BAJFINANCE.NS,640.2700805664062,646.5259815011747,625.0996227810242,626.5788334485237,19705000.0,6
2024-03-15,HDFCBANK.NS,695.4811401367188,698.6649535010525,690.5019498876019,694.2123954494871,143613804.0,19
2024-03-15,ADANIENT.NS,3128.02587890625,3139.2109046562837,3057.170477963623,3106.854179483816,2199094.0,0
2024-03-15,ULTRACEMCO.NS,9515.8427734375,9632.359052555828,9427.776180838397,9562.320595376728,379648.0,48
2024-03-15,SHRIRAMFIN.NS,438.60205078125,447.9282602637372,435.5449422000189,443.8649683393701,7257360.0,41
2024-03-15,ONGC.NS,233.10108947753906,239.99276836359522,224.22747728781962,237.78564410847812,34961065.0,36
2024-03-15,GRASIM.NS,2180.75634765625,2192.468376161833,2148.9447121740136,2168.845613047576,2630480.0,17
2024-03-15,HEROMOTOCO.NS,4290.69189453125,4380.10303121243,4211.4807926774765,4355.913815847903,1278695.0,21
2024-03-15,EICHERMOT.NS,3657.181884765625,3690.671805204346,3619.493716166734,3683.544175279452,487749.0,15
2024-03-15,POWERGRID.NS,248.88442993164062,254.54619979000876,241.11701037598917,250.89646219605905,43817794.0,37
2024-03-15,INDUSINDBK.NS,1465.6781005859375,1470.7633420218021,1438.3758902373568,1455.4583189930422,2985042.0,25
2024-03-15,JSWSTEEL.NS,768.0902709960938,777.4866105624909,762.0883768888095,769.5168941354095,3992861.0,29
2024-03-15,TATACONSUM.NS,1184.966796875,1192.4940717934996,1149.5297259501508,1173.0892444087992,2843465.0,43
2024-03-15,CIPLA.NS,1446.3740234375,1454.2956703289037,1424.9901805078323,1452.9349752454664,1537072.0,12
2024-03-15,WIPRO.NS,242.3180694580078,242.90394486772254,237.34984312290723,241.26349372052132,13649086.0,49
2024-03-15,ETERNAL.NS,160.0500030517578,161.6999969482422,152.4499969482422,152.85000610351562,95085427.0,16
2024-03-15,HINDUNILVR.NS,2214.89501953125,2223.6967462831662,2203.6668243480685,2217.131226818886,2751403.0,23
2024-03-15,NTPC.NS,301.530517578125,310.8252461897208,291.473156204659,307.5840133129101,43285007.0,35
2024-03-15,HINDALCO.NS,525.6596069335938,527.1401992319207,510.80434292280415,515.246119817785,8467660.0,22
2024-03-15,HCLTECH.NS,1504.00537109375,1531.1217947929415,1499.9423990427433,1531.1217947929415,3931561.0,18
2024-03-15,LT.NS,3443.4990234375,3507.605649742003,3430.746006451044,3502.7380315769433,4054210.0,31
2024-03-15,TCS.NS,3903.92431640625,3922.198299993149,3864.8318705051624,3879.2660947342424,3373143.0,45
2024-03-15,M&M.NS,1753.7647705078125,1834.2654247047685,1743.3367641663908,1827.3458986952755,5504948.0,32
2024-03-15,INFY.NS,1505.801513671875,1516.6757678865583,1491.3793408128192,1512.3444475668186,11809997.0,26
2024-03-15,APOLLOHOSP.NS,5950.0546875,5997.440620703684,5908.685044502938,5981.678328823364,764270.0,2
2024-03-15,TECHM.NS,1181.8726806640625,1191.827666739466,1169.244698576189,1191.827666739466,2499025.0,46
2024-03-15,ASIANPAINT.NS,2780.78857421875,2809.2989440914776,2763.769525055798,2807.4079912408897,1356226.0,3
2024-03-15,BHARTIARTL.NS,1203.180419921875,1205.9418657618958,1171.4736331390798,1173.5940161533042,10115416.0,9
2024-03-15,HDFCLIFE.NS,626.2376708984375,628.6640012494149,605.3911526144848,614.0070703683691,4896049.0,20
2024-03-15,TRENT.NS,4053.708251953125,4134.604962749014,3971.265623147048,4040.890623939542,1197832.0,47
2024-03-15,BAJAJFINSV.NS,1568.3560791015625,1586.4703697313143,1544.4532806149898,1544.4532806149898,1929597.0,7
2024-03-15,MARUTI.NS,11247.52734375,11291.040355536295,11088.172961226006,11152.806508459347,972333.0,33
2024-03-15,DRREDDY.NS,1241.705078125,1246.3775795639558,1227.7962226105608,1241.7446306302127,2429735.0,14
2024-03-15,BPCL.NS,261.51373291015625,267.55603458100245,249.27303888463393,262.3163955704578,57039318.0,10
2024-03-15,NESTLEIND.NS,1275.6749267578125,1288.5362821947508,1266.6352551457883,1282.1913707695135,2533984.0,34
2024-03-15,COALINDIA.NS,365.093994140625,376.3479343411938,352.7410352942385,376.0402305855728,25435001.0,13
2024-03-15,ITC.NS,365.2261047363281,373.4613385589126,361.87101765864895,363.57035249882944,76074975.0,27
2024-03-15,SBILIFE.NS,1495.0721435546875,1500.005832960705,1476.234210212042,1477.1312778320312,1466897.0,39
2024-03-15,JIOFIN.NS,344.2132568359375,348.3068796174845,335.9261913394435,339.4706521369652,55087417.0,28
2024-03-15,BRITANNIA.NS,4846.7705078125,4880.386682464479,4786.163764942582,4791.47433646468,491571.0,11
2024-03-15,KOTAKBANK.NS,346.87945556640625,350.41151626889757,343.4671205743279,346.38057814031106,77537270.0,30
2024-03-15,ICICIBANK.NS,1062.92724609375,1068.7321212212976,1052.7441838497475,1054.7119299877845,66192734.0,24
2024-03-18,WIPRO.NS,239.1309051513672,243.04454131773954,238.56845905494563,242.78676186731207,6393960.0,49
2024-03-18,BPCL.NS,259.66314697265625,264.34537795388417,258.77129345242236,261.51375391402536,10980494.0,10
2024-03-18,INFY.NS,1476.9112548828125,1504.5575513115562,1473.4093456712776,1502.11543929507,4958904.0,26
2024-03-18,HCLTECH.NS,1500.4443359375,1518.6133017848408,1492.090251659897,1506.378915491295,1183544.0,18
2024-03-18,ADANIENT.NS,3107.603271484375,3119.836947093175,2972.084154523826,3046.035524007833,3042515.0,0
2024-03-18,RELIANCE.NS,1422.32275390625,1424.5459437848976,1399.6462653903534,1403.0798345242215,9169392.0,38
2024-03-18,BEL.NS,186.4459991455078,188.50780930225307,183.6478453399303,186.54418628868794,22999225.0,8
2024-03-18,BHARTIARTL.NS,1208.4073486328125,1213.5849690747523,1198.4464968060338,1208.1114364526068,4141080.0,9
2024-03-18,SBILIFE.NS,1484.805908203125,1498.5107359583603,1473.443457436027,1488.0951155320938,641326.0,39
2024-03-18,BRITANNIA.NS,4852.42138671875,4885.5503680738575,4832.93375062751,4852.42138671875,143928.0,11
2024-03-18,ADANIPORTS.NS,1249.8153076171875,1253.2196613465421,1210.986788124349,1233.435310780555,4858444.0,1
2024-03-18,TATACONSUM.NS,1160.3319091796875,1190.3435154499384,1157.7414324349627,1185.8466969880133,803158.0,43
2024-03-18,SHRIRAMFIN.NS,446.7576904296875,451.39174374636264,438.20545613651365,438.2538167127998,5870405.0,41
2024-03-18,HINDUNILVR.NS,2188.489990234375,2212.3260659225875,2185.6829993222295,2208.329652394355,2487402.0,23
2024-03-18,HINDALCO.NS,524.2777709960938,528.6208057070535,520.1814414293499,525.1167492227972,4282437.0,22
2024-03-18,NTPC.NS,302.3408508300781,307.8223577691587,300.2435960654542,302.2931971893777,13690352.0,35
2024-03-18,LT.NS,3466.912353515625,3477.621113599743,3433.325787797255,3443.499062341833,1354787.0,31
2024-03-18,M&M.NS,1808.87744140625,1819.9389506639754,1755.2752988669586,1761.9998361203563,3404076.0,32
2024-03-18,APOLLOHOSP.NS,6102.5546875,6110.908541834608,5945.529515396355,5964.523802771782,419258.0,2
2024-03-18,EICHERMOT.NS,3612.317138671875,3656.547250552347,3594.7422787226246,3656.547250552347,533167.0,15
2024-03-18,JSWSTEEL.NS,791.4581909179688,795.4922028045517,765.9748668934366,768.0902999883359,3561533.0,29
2024-03-18,TCS.NS,3842.162841796875,3936.771186305901,3810.102500494757,3900.2232194784533,1526904.0,45
2024-03-18,CIPLA.NS,1446.7628173828125,1453.9555887363683,1429.80158835342,1447.2974609505386,996530.0,12
2024-03-18,ASIANPAINT.NS,2760.375244140625,2779.2852449348434,2732.0102429492977,2779.2852449348434,940424.0,3
2024-03-18,NESTLEIND.NS,1264.2591552734375,1279.1783050359595,1253.6760482595798,1275.6750446982915,1285192.0,34
2024-03-18,KOTAKBANK.NS,346.79962158203125,348.18651545594355,342.2897805668598,346.69987045506764,11570715.0,30
2024-03-18,MARUTI.NS,11403.9892578125,11432.508871005486,11139.379618039467,11208.325703975555,311049.0,33
2024-03-18,POWERGRID.NS,247.90182495117188,249.53953051425344,242.84833921124095,248.88446542461196,12423655.0,37
2024-03-18,BAJFINANCE.NS,639.3167114257812,644.2653902017028,634.5448804433868,640.2700578079827,6764250.0,6
2024-03-18,HDFCBANK.NS,692.3213500976562,697.0850604784281,687.413986176019,692.7761555716247,21437856.0,19
2024-03-18,SUNPHARMA.NS,1537.746826171875,1542.6402130491124,1510.5395473474534,1515.2372465365827,2281873.0,42
2024-03-18,ETERNAL.NS,158.25,164.4499969482422,157.25,162.5,35382756.0,16
2024-03-18,TECHM.NS,1173.070068359375,1186.7119579287357,1168.8300231218545,1181.6884444166922,630807.0,46
2024-03-18,TRENT.NS,4060.84033203125,4073.757806242043,3995.8535744850856,4053.708117276966,328538.0,47
2024-03-18,COALINDIA.NS,370.8968811035156,372.3475805966803,363.5993799539518,365.75346759910036,9803914.0,13
2024-03-18,AXISBANK.NS,1059.6258544921875,1065.1668874853135,1041.904688665757,1042.3040632559666,7612407.0,4
2024-03-18,HDFCLIFE.NS,627.970703125,630.3970332741103,622.1772739759598,628.8125232088709,2911589.0,20
2024-03-18,ONGC.NS,235.66860961914062,236.97486023364334,232.02005395434847,233.2812993648872,9246173.0,36
2024-03-18,GRASIM.NS,2186.711669921875,2197.5304900387837,2153.857797373153,2164.7759705395606,508214.0,17
2024-03-18,SBIN.NS,692.2653198242188,698.8475105936745,683.8836612570906,688.6190419826069,18145126.0,40
2024-03-18,HEROMOTOCO.NS,4261.5908203125,4288.072350043454,4236.652729061672,4267.485859765014,232124.0,21
2024-03-18,INDUSINDBK.NS,1462.0738525390625,1472.8367627932469,1447.8550902035533,1468.5415066487803,2365287.0,25
2024-03-18,ULTRACEMCO.NS,9494.5048828125,9556.195874028632,9453.65795869995,9507.989326278685,226448.0,48
2024-03-18,BAJAJFINSV.NS,1573.9451904296875,1576.0410316339423,1557.9267405536289,1567.857102499732,645594.0,7
2024-03-18,BAJAJ-AUTO.NS,8129.7470703125,8153.931380725745,7912.61837685236,7959.173104525239,367524.0,5
2024-03-18,ITC.NS,363.7882080078125,366.62044193009535,363.3089098568447,365.13896487478166,16547358.0,27
2024-03-18,ICICIBANK.NS,1063.7635498046875,1067.3055890531218,1042.9547297794695,1057.7128263089558,8769440.0,24
2024-03-18,JIOFIN.NS,352.0010986328125,359.13999109103435,341.96675778226404,346.4098417137384,48365406.0,28
2024-03-18,DRREDDY.NS,1252.7987060546875,1255.5350643797167,1238.376148997202,1243.1277558824236,902465.0,14
2024-03-18,TATASTEEL.NS,140.50177001953125,141.01797846217295,133.4626030413862,133.79110322885504,166913078.0,44
2024-03-19,HEROMOTOCO.NS,4249.9404296875,4302.202132342048,4219.856173666977,4261.403361434882,388757.0,21
2024-03-19,SUNPHARMA.NS,1515.4327392578125,1546.06538495528,1507.5544590795064,1540.4379907704451,3692624.0,42
2024-03-19,ETERNAL.NS,157.9499969482422,161.4499969482422,156.5,158.60000610351562,24847687.0,16
2024-03-19,ADANIPORTS.NS,1224.751953125,1255.9825611998542,1220.8543454849619,1254.2064865150046,2311324.0,1
2024-03-19,SBILIFE.NS,1456.549072265625,1484.058374969197,1451.515735791142,1475.1378266446998,1010444.0,39
2024-03-19,ONGC.NS,233.55154418945312,237.78566225564958,231.20926669522717,236.02894726185812,8758348.0,36
2024-03-19,INFY.NS,1438.943603515625,1473.5475961267095,1435.764324431153,1467.4193112677192,6870411.0,26
2024-03-19,M&M.NS,1797.0362548828125,1817.5999625692534,1780.3708849176999,1808.8774795049121,2189225.0,32
2024-03-19,GRASIM.NS,2157.62939453125,2189.6891669256465,2147.753459928083,2182.641886098035,660181.0,17
2024-03-19,NTPC.NS,298.8136291503906,303.05582129106284,295.62004981562166,299.6239155744839,13388060.0,35
2024-03-19,DRREDDY.NS,1212.0697021484375,1251.6033978283665,1209.8074916734693,1251.6033978283665,1581835.0,14
2024-03-19,JIOFIN.NS,352.7499084472656,357.3427524550126,346.45972957952426,352.84975884375075,42007913.0,28
2024-03-19,TRENT.NS,3945.729736328125,4077.747920146359,3933.809753809298,4069.7679829249373,489357.0,47
2024-03-19,NESTLEIND.NS,1222.9556884765625,1266.4147969604514,1209.285833231306,1264.087504075042,3497728.0,34
2024-03-19,TATACONSUM.NS,1120.544677734375,1158.3279528937917,1114.2881775864598,1158.3279528937917,2152306.0,43
2024-03-19,TATASTEEL.NS,139.61012268066406,143.08277496881314,138.5307896455703,139.84476154231226,105004268.0,44
2024-03-19,COALINDIA.NS,368.43505859375,373.31471825490945,363.9950332922354,366.6326784610197,8373676.0,13
2024-03-19,SBIN.NS,685.4937133789062,695.4853553107556,682.983996236656,691.3655971347375,15205043.0,40
2024-03-19,HINDUNILVR.NS,2157.08935546875,2192.248643531876,2137.9635781031657,2172.599473723718,4220638.0,23
2024-03-19,ASIANPAINT.NS,2729.92529296875,2754.071813817955,2716.251813557779,2754.071813817955,1199135.0,3
2024-03-19,AXISBANK.NS,1049.0931396484375,1059.2265545914659,1044.9997021501642,1053.835423795538,6728886.0,4
2024-03-19,CIPLA.NS,1395.490234375,1445.159169166493,1391.0190905240167,1441.0281991185714,1647925.0,12
2024-03-19,INDUSINDBK.NS,1416.0601806640625,1464.2956638460455,1412.8510629836317,1457.4825565830995,3180412.0,25
2024-03-19,BAJAJFINSV.NS,1578.3863525390625,1586.8696177914064,1548.0461795058595,1570.9510687851769,1385006.0,7
2024-03-19,TCS.NS,3680.056396484375,3754.7252341028843,3670.1561065216574,3748.479695578933,8931209.0,45
2024-03-19,KOTAKBANK.NS,349.1443176269531,350.59107421590244,345.33288711667944,346.19097204813505,22405375.0,30
2024-03-19,EICHERMOT.NS,3629.0625,3641.9018172230585,3585.2717085370164,3612.31741966566,559402.0,15
2024-03-19,ICICIBANK.NS,1066.4691162109375,1071.1917547663113,1057.9094689437209,1061.0578145795118,16708715.0,24
2024-03-19,ITC.NS,356.90374755859375,365.6182798826193,356.1630089967851,364.2675229533733,21803126.0,27
2024-03-19,BRITANNIA.NS,4693.548828125,4871.8607061225575,4677.032865509715,4870.934853058971,265081.0,11
2024-03-19,LT.NS,3408.987548828125,3455.5220245286837,3388.8356578065495,3447.2470739135283,1447405.0,31
2024-03-19,HDFCLIFE.NS,626.3861694335938,630.3475048924623,617.324590393359,627.8716702306695,3861068.0,20
2024-03-19,TECHM.NS,1154.266357421875,1173.07016007449,1151.1785042639333,1170.6274896592383,1243420.0,46
2024-03-19,JSWSTEEL.NS,788.162109375,796.9189436831848,780.97956912783,789.0968370904185,2192986.0,29
2024-03-19,HINDALCO.NS,526.7454223632812,532.7664737441902,522.4023274277214,525.1167467010823,7119131.0,22
2024-03-19,APOLLOHOSP.NS,6079.33447265625,6091.765225532047,6000.622556985677,6043.334818097429,542392.0,2
2024-03-19,BAJAJ-AUTO.NS,8242.701171875,8288.206883191078,8054.143838757869,8108.950993861023,673456.0,5
2024-03-19,ULTRACEMCO.NS,9338.3271484375,9490.652737010856,9320.447575422646,9474.747885370849,316008.0,48
2024-03-19,POWERGRID.NS,242.38040161132812,249.39913910972564,241.72530802108463,245.32826564879187,20031514.0,37
2024-03-19,BPCL.NS,248.693359375,259.01654753367484,248.11366003072266,258.6375206747422,21665634.0,10
2024-03-19,BAJFINANCE.NS,648.3197631835938,655.2931340019293,639.3511555064282,639.8130714358628,14080870.0,6
2024-03-19,RELIANCE.NS,1408.267333984375,1420.4701525728194,1400.3626585436627,1411.7256294896865,8275764.0,38
2024-03-19,WIPRO.NS,231.93637084960938,238.56847793542434,231.13957453388622,238.56847793542434,9617386.0,49
2024-03-19,BHARTIARTL.NS,1211.415283203125,1223.299203587274,1197.8548480868242,1199.432765550153,7703719.0,9
2024-03-19,BEL.NS,182.02784729003906,188.94962140625717,181.19331649837028,186.5441862118812,27819341.0,8
2024-03-19,HDFCBANK.NS,693.9012451171875,695.361508487081,687.2703309378574,687.2703309378574,36183594.0,19
2024-03-19,ADANIENT.NS,3048.6318359375,3160.58254579857,3037.796441246877,3121.8342030248423,1460452.0,0
2024-03-19,SHRIRAMFIN.NS,442.5105895996094,453.3266482281517,440.68212872676173,449.47622512512896,6619825.0,41
2024-03-19,MARUTI.NS,11365.5224609375,11446.767800703834,11227.43600944938,11311.669309526122,409259.0,33
2024-03-19,HCLTECH.NS,1460.043701171875,1498.7554465554692,1455.432944288814,1498.7554465554692,1915379.0,18
2024-03-20,HDFCBANK.NS,685.1398315429688,695.002424269405,682.0757097447741,693.757641226056,43606094.0,19
2024-03-20,LT.NS,3416.77587890625,3431.622114447246,3395.40708249897,3410.0099371294577,1442811.0,31
2024-03-20,TATASTEEL.NS,136.7006072998047,141.3933849526812,135.01121880174583,140.40791310255383,77550319.0,44
2024-03-20,HINDUNILVR.NS,2133.30078125,2155.661926436658,2131.445328430375,2140.9607093608674,2995013.0,23
2024-03-20,NTPC.NS,299.0042724609375,302.6268509158834,293.9040820774771,301.24454626592393,10026655.0,35
2024-03-20,BAJFINANCE.NS,653.553466796875,661.5637483560448,649.2779852385349,649.6711536539264,14908310.0,6
2024-03-20,POWERGRID.NS,247.66786193847656,248.13577780405438,242.3336382064802,243.26946993763585,11308487.0,37
2024-03-20,NESTLEIND.NS,1249.5113525390625,1251.8386455199704,1223.9356514935796,1231.750432421607,1399290.0,34
2024-03-20,EICHERMOT.NS,3782.110107421875,3846.9417202510026,3730.7523637256554,3730.7523637256554,3045475.0,15
2024-03-20,TCS.NS,3674.134521484375,3717.7145912468923,3664.2342316393506,3688.106112670511,1817913.0,45
2024-03-20,SUNPHARMA.NS,1516.313720703125,1526.687676667462,1488.0789031911143,1526.687676667462,3412218.0,42
2024-03-20,ETERNAL.NS,165.60000610351562,166.6999969482422,159.0,159.4499969482422,45544054.0,16
2024-03-20,CIPLA.NS,1377.7027587890625,1404.4325635118762,1375.953124110251,1395.5874518611677,1728210.0,12
2024-03-20,M&M.NS,1797.5235595703125,1811.8012453673095,1774.2797445391786,1804.8816006896784,1550415.0,32
2024-03-20,MARUTI.NS,11702.75390625,11784.929518444049,11418.543547801037,11418.543547801037,1031037.0,33
2024-03-20,ASIANPAINT.NS,2739.428466796875,2751.210993012205,2712.90612268788,2729.92516938527,818910.0,3
2024-03-20,KOTAKBANK.NS,352.2872619628906,352.9058955346739,345.38281559107685,349.49356061864125,22104430.0,30
2024-03-20,APOLLOHOSP.NS,6139.8466796875,6166.349431943734,6039.804374047205,6113.941186230738,413963.0,2
2024-03-20,HINDALCO.NS,521.0203857421875,528.5714302728376,509.6691785561228,526.1037765367366,5005234.0,22
2024-03-20,TRENT.NS,3955.10595703125,3994.905792973137,3833.611374931538,3961.489808829455,607192.0,47
2024-03-20,ULTRACEMCO.NS,9369.24609375,9419.08296583084,9330.177096200554,9419.08296583084,171219.0,48
2024-03-20,BPCL.NS,252.6844024658203,255.24848126504185,249.85275128765912,250.16490545448437,17528566.0,10
2024-03-20,INFY.NS,1432.95361328125,1451.3844780457566,1430.5576233604784,1440.3720813461923,4759059.0,26
2024-03-20,SBILIFE.NS,1453.60888671875,1464.6225122425158,1445.2364580760382,1455.2036060627695,477278.0,39
2024-03-20,RELIANCE.NS,1426.5469970703125,1427.7821026954816,1407.0570544283007,1410.9352137218616,8488806.0,38
2024-03-20,ONGC.NS,237.695556640625,238.37121198781696,231.70475139402035,233.7317174355962,10484778.0,36
2024-03-20,ADANIENT.NS,3047.38330078125,3079.09098773271,3017.0738943467272,3070.901964590188,966481.0,0
2024-03-20,SHRIRAMFIN.NS,447.7734680175781,450.4242651381552,441.1561296162337,443.0910249215681,4526425.0,41
2024-03-20,HEROMOTOCO.NS,4220.65185546875,4294.108197143606,4192.15809813192,4250.174571811424,418716.0,21
